year_week,value,date,y_true,y_pred,pred_std,lower_2std,upper_2std,error
2017-W41,403.5575,2017-10-09 00:00:00+00:00,403.5575,399.80153758342425,2.6972424886461583,394.4070526061319,405.1960225607166,-3.7559624165757555
2017-W42,404.285,2017-10-16 00:00:00+00:00,404.285,400.03229063945986,2.701329278891733,394.6296320816764,405.4349491972433,-4.252709360540166
2017-W43,404.845,2017-10-23 00:00:00+00:00,404.845,400.3194571860026,2.705367435195932,394.9087223156107,405.73019205639446,-4.525542813997447
2017-W44,404.495,2017-10-30 00:00:00+00:00,404.495,400.64796469181096,2.709358931064013,395.22924682968295,406.06668255393896,-3.8470353081890494
2017-W45,404.1225,2017-11-06 00:00:00+00:00,404.1225,401.0023015697174,2.7133057293577605,395.5756901110019,406.42891302843293,-3.120198430282585
2017-W46,404.9475,2017-11-13 00:00:00+00:00,404.9475,401.3675737056787,2.7172092926296036,395.9331551204195,406.8019922909379,-3.5799262943212966
2017-W47,406.0475,2017-11-20 00:00:00+00:00,406.0475,401.73045684786706,2.7210703609003533,396.2883161260664,407.17259756966774,-4.317043152132953
2017-W48,406.9,2017-11-27 00:00:00+00:00,406.9,402.07996934528495,2.7248889873333066,396.6301913706183,407.5297473199516,-4.820030654715026
2017-W49,407.195,2017-12-04 00:00:00+00:00,407.195,402.40800986498147,2.728664773554197,396.9506803178731,407.86533941208984,-4.786990135018527
2017-W50,406.1875,2017-12-11 00:00:00+00:00,406.1875,402.70962947089214,2.7323972130628453,397.24483504476643,408.17442389701785,-3.477870529107861
2017-W51,406.585,2017-12-18 00:00:00+00:00,406.585,402.98303377439373,2.736086043294672,397.5108616878044,408.4552058609831,-3.6019662256062475
2017-W52,407.0425,2017-12-25 00:00:00+00:00,407.0425,403.22933565471834,2.7397315249092373,397.74987260489985,408.70879870453683,-3.8131643452816775
2018-W01,406.9175,2018-01-01 00:00:00+00:00,406.9175,403.4520997078966,2.743334601604117,397.96543050468836,408.93876891110483,-3.465400292103425
2018-W02,408.41,2018-01-08 00:00:00+00:00,408.41,403.6567342299699,2.7468969314777287,398.16294036701447,409.15052809292536,-4.7532657700301115
2018-W03,408.085,2018-01-15 00:00:00+00:00,408.085,403.84979421939573,2.750420808141088,398.34895260311356,409.3506358356779,-4.235205780604247
2018-W04,408.8725,2018-01-22 00:00:00+00:00,408.8725,404.03825960704347,2.7539090018177275,398.530441603408,409.54607761067894,-4.834240392956531
2018-W05,408.8875,2018-01-29 00:00:00+00:00,408.8875,404.2288474559559,2.7573645496860593,398.71411835658375,409.743576555328,-4.658652544044116
2018-W06,408.2825,2018-02-05 00:00:00+00:00,408.2825,404.4274066296952,2.760790519468641,398.90582559075796,409.94898766863247,-3.8550933703048145
2018-W07,408.3625,2018-02-12 00:00:00+00:00,408.3625,404.63843015596143,2.7641897685371517,399.1100506188871,410.16680969303576,-3.7240698440385813
2018-W08,408.9975,2018-02-19 00:00:00+00:00,408.9975,404.8647059857853,2.767564725258398,399.3295765352685,410.3998354363021,-4.13279401421471
2018-W09,409.475,2018-02-26 00:00:00+00:00,409.475,405.1071127814743,2.770917227091488,399.5652783272913,410.6489472356573,-4.367887218525709
2018-W10,409.1425,2018-03-05 00:00:00+00:00,409.1425,405.3645550855603,2.77424845400131,399.8160581775577,410.91305199356293,-3.777944914439672
2018-W11,408.9125,2018-03-12 00:00:00+00:00,408.9125,405.6340227138448,2.777558990441345,400.0789047329621,411.1891406947275,-3.278477286155237
2018-W12,409.39,2018-03-19 00:00:00+00:00,409.39,405.9107530060741,2.7808490328790967,400.3490549403159,411.4724510718323,-3.4792469939258694
2018-W13,410.84,2018-03-26 00:00:00+00:00,410.84,406.1884717512316,2.784118736816983,400.6202342775976,411.7567092248656,-4.651528248768386
2018-W14,409.47,2018-04-02 00:00:00+00:00,409.47,406.4596889426343,2.787368673421625,400.884951595791,412.03442628947755,-3.0103110573657546
2018-W15,410.4025,2018-04-09 00:00:00+00:00,410.4025,406.71602839300107,2.7906003479924895,401.1348276970161,412.29722908898606,-3.686471606998907
2018-W16,410.3625,2018-04-16 00:00:00+00:00,410.3625,406.9485748731117,2.793816723409528,401.36094142629264,412.5362083199307,-3.41392512688833
2018-W17,412.5,2018-04-23 00:00:00+00:00,412.5,407.14822783466883,2.7970226903541247,401.5541824539606,412.74227321537705,-5.35177216533117
2018-W18,408.92,2018-04-30 00:00:00+00:00,408.92,407.30605596351455,2.8002254303669236,401.7056051027807,412.9065068242484,-1.6139440364854636
2018-W19,411.8625,2018-05-07 00:00:00+00:00,411.8625,407.41365082675696,2.803434623585855,401.8067815795853,413.02052007392865,-4.4488491732430475
2018-W20,412.3425,2018-05-14 00:00:00+00:00,412.3425,407.46347997687775,2.8066624596714007,401.85015505753495,413.07680489622055,-4.879020023122223
2018-W21,410.53,2018-05-21 00:00:00+00:00,410.53,407.4492396082737,2.8099234177547494,401.82939277276415,413.0690864437832,-3.080760391726301
2018-W22,412.105,2018-05-28 00:00:00+00:00,412.105,407.3662041175143,2.8132337909523124,401.73973653560967,412.99267169941896,-4.738795882485704
2018-W23,411.415,2018-06-04 00:00:00+00:00,411.415,407.2115650350774,2.816610946110081,401.57834314285725,412.84478692729755,-4.2034349649226215
2018-W24,410.58375,2018-06-11 00:00:00+00:00,410.58375,406.9847455128133,2.820072331583359,401.34460084964655,412.62489017598,-3.5990044871867326
2018-W25,409.7525,2018-06-18 00:00:00+00:00,409.7525,406.6876699142471,2.8236342773622294,401.04040135952266,412.3349384689716,-3.064830085752874
2018-W26,411.46,2018-06-25 00:00:00+00:00,411.46,406.3249623630276,2.827310671066545,400.6703410208945,411.97958370516074,-5.135037636972356
2018-W27,410.015,2018-07-02 00:00:00+00:00,410.015,405.90404464778334,2.831111635755172,400.241821376273,411.5662679192937,-4.110955352216649
2018-W28,409.065,2018-07-09 00:00:00+00:00,409.065,405.4351038487279,2.835042370752238,399.76501910722345,411.1051885902324,-3.629896151272078
2018-W29,409.2575,2018-07-16 00:00:00+00:00,409.2575,404.9309042293375,2.839102331153143,399.2526995670312,410.6091088916438,-4.326595770662493
2018-W30,408.715,2018-07-23 00:00:00+00:00,408.715,404.4064266755617,2.8432849029830156,398.7198568695957,410.09299648152773,-4.308573324438271
2018-W31,407.7475,2018-07-30 00:00:00+00:00,407.7475,403.87833192230977,2.8475776729246176,398.18317657646054,409.573487268159,-3.869168077690233
2018-W32,407.65,2018-08-06 00:00:00+00:00,407.65,403.36426004496246,2.8519633012725887,397.6603334424173,409.0681866475076,-4.2857399550375135
2018-W33,407.38,2018-08-13 00:00:00+00:00,407.38,402.88199660449976,2.856420902760886,397.169154798978,408.5948384100215,-4.498003395500234
2018-W34,407.405,2018-08-20 00:00:00+00:00,407.405,402.44855337059056,2.8609277493186163,396.7266978719533,408.1704088692278,-4.956446629409413
2018-W35,406.7025,2018-08-27 00:00:00+00:00,406.7025,402.0792263852658,2.8654610558322307,396.34830427360134,407.8101484969303,-4.62327361473416
2018-W36,406.3325,2018-09-03 00:00:00+00:00,406.3325,401.7867040093865,2.8699996082409718,396.04670479290456,407.5267032258684,-4.545795990613499
2018-W37,405.525,2018-09-10 00:00:00+00:00,405.525,401.58030064917915,2.8745250399465534,395.83125056928606,407.32935072907225,-3.9446993508208266
2018-W38,404.7175,2018-09-17 00:00:00+00:00,404.7175,401.4653869106282,2.8790226402600334,395.7073416301081,407.2234321911483,-3.2521130893717896
2018-W39,405.53,2018-09-24 00:00:00+00:00,405.53,401.4430737944662,2.8834816644151786,395.6761104656359,407.21003712329656,-4.086926205533757
2018-W40,405.6375,2018-10-01 00:00:00+00:00,405.6375,401.5101881013274,2.8878951881636765,395.73439772500006,407.28597847765474,-4.127311898672588
2018-W41,405.825,2018-10-08 00:00:00+00:00,405.825,401.65955044051447,2.8922596004861196,395.87503123954224,407.4440696414867,-4.165449559485523
2018-W42,406.13,2018-10-15 00:00:00+00:00,406.13,401.88053892401734,2.8965738549203337,396.0873912141767,407.673686633858,-4.249461075982651
2018-W43,406.815,2018-10-22 00:00:00+00:00,406.815,402.1598940944627,2.9008386091453393,396.358216876172,407.9615713127534,-4.655105905537312
2018-W44,407.0775,2018-10-29 00:00:00+00:00,407.0775,402.48269722482877,2.9050553790477998,396.67258646673315,408.2928079829244,-4.5948027751712175
2018-W45,406.905,2018-11-05 00:00:00+00:00,406.905,402.8334376790903,2.909225819143474,397.01498604080336,408.65188931737725,-4.071562320909663
2018-W46,409.05,2018-11-12 00:00:00+00:00,409.05,403.19707757621876,2.9133512144882237,397.3703751472423,409.0237800051952,-5.852922423781251
2018-W47,408.335,2018-11-19 00:00:00+00:00,408.335,403.56002429566655,2.9174322294037647,397.725159836859,409.3948887544741,-4.774975704333428
2018-W48,408.7225,2018-11-26 00:00:00+00:00,408.7225,403.91093297835545,2.9214689093476895,398.0679951596601,409.7538707970508,-4.811567021644578
2018-W49,408.7675,2018-12-03 00:00:00+00:00,408.7675,404.24128039666033,2.9254608840423515,398.39035862857565,410.092202164745,-4.526219603339655
2018-W50,410.0175,2018-12-10 00:00:00+00:00,410.0175,404.5456758635141,2.9294076857707516,398.6868604919726,410.40449123505556,-5.471824136485907
2018-W51,409.2075,2018-12-17 00:00:00+00:00,409.2075,404.8219011356145,2.933309086068102,398.9552829634783,410.6885193077507,-4.385598864385486
2018-W52,409.4025,2018-12-24 00:00:00+00:00,409.4025,405.07069646386884,2.9371653684106787,399.19636572704746,410.9450272006902,-4.331803536131133
2019-W01,410.105,2018-12-31 00:00:00+00:00,410.105,405.29533132371074,2.9409774873242136,399.41337634906233,411.17728629835915,-4.809668676289277
2019-W02,411.5675,2019-01-07 00:00:00+00:00,411.5675,405.50101395584574,2.9447471009752126,399.6115197538953,411.39050815779615,-6.06648604415426
2019-W03,410.0775,2019-01-14 00:00:00+00:00,410.0775,405.69420255288645,2.948476493423644,399.79724956603917,411.59115553973373,-4.383297447113534
2019-W04,414.0375,2019-01-21 00:00:00+00:00,414.0375,405.88188261188265,2.952168416674751,399.97754577853317,411.7862194452321,-8.155617388117378
2019-W05,411.7925,2019-01-28 00:00:00+00:00,411.7925,406.07087033225474,2.9558258835045956,400.15921856524557,411.9825220992639,-5.721629667745276
2019-W06,412.16,2019-02-04 00:00:00+00:00,412.16,406.2671922770409,2.959451937069202,400.34828840290254,412.1860961511793,-5.892807722959105
2019-W07,412.225,2019-02-11 00:00:00+00:00,412.225,406.47557856922725,2.9630494201207194,400.54947972898583,412.4016774094687,-5.74942143077277
2019-W08,411.06500000000005,2019-02-18 00:00:00+00:00,411.06500000000005,406.6990924486876,2.966620768954801,400.765850910778,412.63233398659725,-4.365907551312432
2019-W09,424.86,2019-02-25 00:00:00+00:00,424.86,406.93890478282486,2.970167863375052,400.99856905607476,412.87924050957497,-17.92109521717515
2019-W10,411.9275,2019-03-04 00:00:00+00:00,411.9275,407.1942095301078,2.9736919674756983,401.2468255951564,413.1415934650592,-4.733290469892211
2019-W11,413.17,2019-03-11 00:00:00+00:00,413.17,407.4622661907146,2.9771937918745794,401.50787860696545,413.4166537744638,-5.707733809285401
2019-W12,413.26,2019-03-18 00:00:00+00:00,413.26,407.73854858684575,2.9806736940127823,401.7772011988202,413.6998959748713,-5.521451413154239
2019-W13,411.105,2019-03-25 00:00:00+00:00,411.105,408.0169760095254,2.9841320119158365,402.0487119856937,413.9852400333571,-3.0880239904745963
2019-W14,412.865,2019-04-01 00:00:00+00:00,412.865,408.2902026719407,2.9875695046795063,402.3150636625817,414.2653416812997,-4.574797328059333
2019-W15,412.2275,2019-04-08 00:00:00+00:00,412.2275,408.5499439607033,2.9909878553083287,402.5679682500866,414.53191967131994,-3.6775560392967463
2019-W16,413.9775,2019-04-15 00:00:00+00:00,413.9775,408.7873224007366,2.9943901819051675,402.7985420369263,414.776102764547,-5.190177599263393
2019-W17,414.705,2019-04-22 00:00:00+00:00,414.705,408.9932215843168,2.9977815010931863,402.99765858213044,414.9887845865032,-5.71177841568317
2019-W18,414.8425,2019-04-29 00:00:00+00:00,414.8425,409.1586415858496,3.0011690905296384,403.1563034047903,415.16097976690884,-5.683858414150393
2019-W19,414.6725,2019-05-06 00:00:00+00:00,414.6725,409.2750536040498,3.00456270275163,403.26592819854653,415.28417900955304,-5.397446395950226
2019-W20,415.325,2019-05-13 00:00:00+00:00,415.325,409.33475398742524,3.007974588390059,403.31880481064513,415.35070316420536,-5.990246012574744
2019-W21,415.2025,2019-05-20 00:00:00+00:00,415.2025,409.3312178744258,3.011419293949399,403.30837928652704,415.3540564623246,-5.871282125574169
2019-W22,414.595,2019-05-27 00:00:00+00:00,414.595,409.2594502873421,3.0149132086019788,403.22962387013814,415.289276704546,-5.335549712657951
2019-W23,414.545,2019-06-03 00:00:00+00:00,414.545,409.1163279128181,3.0184738493017544,403.0793802142146,415.15327561142163,-5.428672087181894
2019-W24,414.4874999999999,2019-06-10 00:00:00+00:00,414.4874999999999,408.9009186682692,3.022118894864869,402.85668087853946,414.9451564579989,-5.586581331730713
2019-W25,414.615,2019-06-17 00:00:00+00:00,414.615,408.6147595037277,3.0258650100689244,402.5630294835899,414.66648952386555,-6.0002404962722835
2019-W26,413.8375,2019-06-24 00:00:00+00:00,413.8375,408.26206699757535,3.0297265386018344,402.2026139203717,414.321520074779,-5.5754330024246315
2019-W27,413.49,2019-07-01 00:00:00+00:00,413.49,407.8498514628904,3.0337141849355866,401.78242309301925,413.91727983276155,-5.64014853710961
2019-W28,411.7575,2019-07-08 00:00:00+00:00,411.7575,407.3879047093673,3.0378338403372878,401.3122370286927,413.4635723900419,-4.369595290632674
2019-W29,412.5425,2019-07-15 00:00:00+00:00,412.5425,406.8886351630085,3.042085724631064,400.8044637137464,412.9728066122706,-5.653864836991545
2019-W30,411.3725,2019-07-22 00:00:00+00:00,411.3725,406.3667321380803,3.046464000838736,400.2738041364028,412.4596601397578,-5.005767861919708
2019-W31,410.245,2019-07-29 00:00:00+00:00,410.245,405.83865346088936,3.0509569676171897,399.73673952565497,411.94056739612375,-4.406346539110643
2019-W32,410.21,2019-08-05 00:00:00+00:00,410.21,405.32194649640445,3.0555478496955377,399.2108507970134,411.4330421957955,-4.888053503595529
2019-W33,410.6575,2019-08-12 00:00:00+00:00,410.6575,404.8344304092338,3.060216105847432,398.7139981975389,410.9548626209287,-5.823069590766238
2019-W34,409.3675,2019-08-19 00:00:00+00:00,409.3675,404.3932852197053,3.064939082565912,398.2634070545735,410.5231633848371,-4.974214780294687
2019-W35,409.575,2019-08-26 00:00:00+00:00,409.575,404.0141085679083,3.0696937840663288,397.87472099977566,410.1534961360409,-5.560891432091694
2019-W36,408.59,2019-09-02 00:00:00+00:00,408.59,403.7100118105613,3.074458519962694,397.5610947706359,409.8589288504867,-4.879988189438677
2019-W37,408.9825,2019-09-09 00:00:00+00:00,408.9825,403.49083118634957,3.0792142312284523,397.33240272389264,409.6492596488065,-5.491668813650449
2019-W38,408.4175,2019-09-16 00:00:00+00:00,408.4175,403.3625260099529,3.0839453673533113,397.19463527524624,409.53041674465953,-5.054973990047131
2019-W39,408.6275,2019-09-23 00:00:00+00:00,408.6275,403.3268238543264,3.088640271988327,397.1495433103497,409.50410439830307,-5.300676145673606
2019-W40,408.42,2019-09-30 00:00:00+00:00,408.42,403.3811531840933,3.093291109219088,397.19457096565515,409.56773540253147,-5.038846815906709
2019-W41,409.2575,2019-10-07 00:00:00+00:00,409.2575,403.5188787267493,3.097893416668496,397.3230918934123,409.71466556008625,-5.738621273250715
2019-W42,408.68,2019-10-14 00:00:00+00:00,408.68,403.72982672503207,3.1024454021789456,397.5249359206742,409.93471752938996,-4.950173274967938
2019-W43,409.3666666666666,2019-10-21 00:00:00+00:00,409.3666666666666,404.00105936393305,3.1069471121945944,397.78716513954384,410.21495358832226,-5.365607302733565
2019-W44,408.9675,2019-10-28 00:00:00+00:00,408.9675,404.31783346225205,3.1113995980281457,398.09503426619574,410.54063265830837,-4.649666537747919
2019-W45,409.58,2019-11-04 00:00:00+00:00,409.58,404.6646609469921,3.1158041925860402,398.43305256182003,410.8962693321642,-4.9153390530078696
2019-W46,410.28,2019-11-11 00:00:00+00:00,410.28,405.0263797999673,3.1201619846322957,398.7860558307027,411.26670376923187,-5.253620200032685
2019-W47,410.37,2019-11-18 00:00:00+00:00,410.37,405.3891450834803,3.1244735397193124,399.1401980040417,411.6380921629189,-4.980854916519718
2019-W48,410.8975,2019-11-25 00:00:00+00:00,410.8975,405.7412600037082,3.1287388694739766,399.48378226476024,411.99873774265615,-5.156239996291788
2019-W49,411.665,2019-12-02 00:00:00+00:00,411.665,406.07378524606105,3.1329576038540705,399.8078700383529,412.3397004537692,-5.591214753938971
2019-W50,411.31,2019-12-09 00:00:00+00:00,411.31,406.38088857326005,3.1371292855324038,400.10663000219523,412.65514714432487,-4.929111426739951
2019-W51,411.8425,2019-12-16 00:00:00+00:00,411.8425,406.65992287132616,3.1412536923006202,400.37741548672494,412.9424302559274,-5.182577128673813
2019-W52,413.0175,2019-12-23 00:00:00+00:00,413.0175,406.91124635734235,3.1453311046516363,400.6205841480391,413.2019085666456,-6.106253642657634
2020-W01,412.9875,2019-12-30 00:00:00+00:00,412.9875,407.1378207485563,3.149362465849112,400.83909581685805,413.43654568025454,-5.8496792514437175
2020-W02,413.825,2020-01-06 00:00:00+00:00,413.825,407.34425134110137,3.153341678701483,401.0375679836984,413.65093469850433,-6.480748658898619
2020-W03,412.57,2020-01-13 00:00:00+00:00,412.57,407.53716413337173,3.157275843303214,401.2226124467653,413.85171581997815,-5.032835866628261
2020-W04,415.0075,2020-01-20 00:00:00+00:00,415.0075,407.7236468073265,3.1611707989588274,401.4013052094088,414.04598840524415,-7.283853192673519
2020-W05,413.015,2020-01-27 00:00:00+00:00,413.015,407.91054858247884,3.1650295165027775,401.58048954947327,414.2406076154844,-5.1044514175211475
2020-W06,414.1666666666667,2020-02-03 00:00:00+00:00,414.1666666666667,408.10402207962983,3.16885500491506,401.7663120697997,414.44173208945995,-6.062644587036857
2020-W07,413.4875,2020-02-10 00:00:00+00:00,413.4875,408.3090038603645,3.1726500909499107,401.9637036784647,414.6543040422643,-5.178496139635513
2020-W08,413.7675,2020-02-17 00:00:00+00:00,413.7675,408.5288266416632,3.1764172248831373,402.17599219189697,414.88166109142946,-5.238673358336769
2020-W09,413.9925,2020-02-24 00:00:00+00:00,413.9925,408.7649737381602,3.1801583403922424,402.40465705737574,415.1252904189447,-5.227526261839785
2020-W10,413.95,2020-03-02 00:00:00+00:00,413.95,409.01697362436465,3.1838747995192604,402.64922402532613,415.38472322340317,-4.933026375635336
2020-W11,414.5475,2020-03-09 00:00:00+00:00,414.5475,409.2824223068623,3.1875674507207004,402.9072874054209,415.65755720830373,-5.265077693137698
2020-W12,414.33,2020-03-16 00:00:00+00:00,414.33,409.5571141023051,3.1912368160017244,403.17464047030165,415.93958773430853,-4.772885897694891
2020-W13,415.485,2020-03-23 00:00:00+00:00,415.485,409.83525763766596,3.1948834044887087,403.44549082868855,416.2250244466434,-5.649742362334052
2020-W14,415.905,2020-03-30 00:00:00+00:00,415.905,410.1097532925655,3.1985081294299706,403.71273703370554,416.5067695514254,-5.795246707434501
2020-W15,415.155,2020-04-06 00:00:00+00:00,415.155,410.37251039936604,3.2021127885493104,403.96828482226744,416.77673597646464,-4.782489600633937
2020-W16,416.335,2020-04-13 00:00:00+00:00,416.335,410.6147865783227,3.2057005577402937,404.2033854628421,417.0261876938033,-5.720213421677272
2020-W17,416.47,2020-04-20 00:00:00+00:00,416.47,410.8275367164046,3.209276444794827,404.40898382681496,417.24608960599426,-5.6424632835954185
2020-W18,416.065,2020-04-27 00:00:00+00:00,416.065,411.00176432088705,3.2128476519199256,404.5760690170472,417.4274596247269,-5.06323567911295
2020-W19,416.77,2020-05-04 00:00:00+00:00,416.77,411.128872352669,3.2164238001400083,404.696024752389,417.56171995294903,-5.641127647330961
2020-W20,416.86,2020-05-11 00:00:00+00:00,416.86,411.20101337068485,3.220016973794624,404.7609794230956,417.6410473182741,-5.658986629315166
2020-W21,417.5175,2020-05-18 00:00:00+00:00,417.5175,411.211439341469,3.2236415499195616,404.76415624162985,417.6587224413081,-6.30606065853101
2020-W22,417.4825,2020-05-25 00:00:00+00:00,417.4825,411.1548495721822,3.227313785973852,404.7002220002345,417.60947714412987,-6.327650427817844
2020-W23,392.75,2020-06-01 00:00:00+00:00,392.75,411.0277311056147,3.231051152945514,404.56562879972364,417.48983341150574,18.27773110561469
2020-W24,416.5275,2020-06-08 00:00:00+00:00,416.5275,410.8286801363742,3.2348714211109604,404.35893729415227,417.29842297859614,-5.698819863625772
2020-W25,416.445,2020-06-15 00:00:00+00:00,416.445,410.5586865265163,3.2387915336953794,404.08110345912553,417.03626959390704,-5.88631347348371
2020-W26,415.7775,2020-06-22 00:00:00+00:00,415.7775,410.2213574900838,3.2428263393937593,403.7357048112963,416.7070101688713,-5.556142509916185
2020-W27,415.5825,2020-06-29 00:00:00+00:00,415.5825,409.82305226296234,3.246987293650841,403.32907767566064,416.317026850264,-5.759447737037647
2020-W28,415.7975,2020-07-06 00:00:00+00:00,415.7975,409.37289828932484,3.25128127372439,402.87033574187603,415.87546083677364,-6.4246017106751765
2020-W29,414.78,2020-07-13 00:00:00+00:00,414.78,408.88266205266194,3.2557096715403526,402.3712427095812,415.39408139574266,-5.8973379473380305
2020-W30,413.8575,2020-07-20 00:00:00+00:00,413.8575,408.3664546712993,3.260267920265148,401.84591883076905,414.8869905118296,-5.491045328700693
2020-W31,414.0175,2020-07-27 00:00:00+00:00,414.0175,407.84026366433176,3.2649455671415257,401.3103725300487,414.3701547986148,-6.177236335668226
2020-W32,412.6,2020-08-03 00:00:00+00:00,412.6,407.3213171826596,3.269726929506185,400.7818633236472,413.86077104167197,-5.278682817340439
2020-W33,411.9325,2020-08-10 00:00:00+00:00,411.9325,406.8273041385714,3.2745922764641677,400.278119585643,413.37648869149973,-5.105195861428626
2020-W34,412.37,2020-08-17 00:00:00+00:00,412.37,406.3754912066092,3.2795193876150264,399.8164524313791,412.93452998183926,-5.994508793390821
2020-W35,412.725,2020-08-24 00:00:00+00:00,412.725,405.98179340225255,3.28448527681593,399.4128228486207,412.5507639558844,-6.7432065977474736
2020-W36,411.84,2020-08-31 00:00:00+00:00,411.84,405.65986664628366,3.2894678491519893,399.0809309479797,412.2388023445876,-6.180133353716315
2020-W37,411.0875,2020-09-07 00:00:00+00:00,411.0875,405.42029634341674,3.2944472866753522,398.831401770066,412.00919091676747,-5.66720365658324
2020-W38,411.8125,2020-09-14 00:00:00+00:00,411.8125,405.2699541801143,3.2994070216586833,398.67114013679696,411.8687682234317,-6.5425458198856745
2020-W39,411.2425,2020-09-21 00:00:00+00:00,411.2425,405.211585455067,3.304334236024357,398.6029169830183,411.8202539271157,-6.030914544933012
2020-W40,411.33,2020-09-28 00:00:00+00:00,411.33,405.24367179858604,3.3092199012827774,398.6252319960205,411.8621116011516,-6.086328201413949
2020-W41,411.45,2020-10-05 00:00:00+00:00,411.45,405.3605906223042,3.314058431397959,398.73247375950825,411.9887074851001,-6.089409377695802
2020-W42,411.34,2020-10-12 00:00:00+00:00,411.34,405.5530655241841,3.318847056431347,398.9153714113214,412.19075963704677,-5.786934475815883
2020-W43,411.445,2020-10-19 00:00:00+00:00,411.445,405.8088742424465,3.3235850404727456,399.161704161501,412.456044323392,-5.636125757553486
2020-W44,412.0275,2020-10-26 00:00:00+00:00,412.0275,406.1137558857394,3.328272868044177,399.4572101496511,412.77030162182774,-5.913744114260567
2020-W45,411.43,2020-11-02 00:00:00+00:00,411.43,406.4524401063558,3.3329115122866435,399.78661708178254,413.1182631309291,-4.977559893644184
2020-W46,412.865,2020-11-09 00:00:00+00:00,412.865,406.80970992955776,3.3375018755808714,400.134706178396,413.4847136807195,-6.055290070442254
2020-W47,412.465,2020-11-16 00:00:00+00:00,412.465,407.17140837831033,3.34204445912548,400.4873194600594,413.8554972965613,-5.293591621689643
2020-W48,413.705,2020-11-23 00:00:00+00:00,413.705,407.52530686366885,3.3465392738999284,400.832228315869,414.2183854114687,-6.179693136331139
2020-W49,413.8575,2020-11-30 00:00:00+00:00,413.8575,407.8617693657529,3.3509859596913327,401.1597974463702,414.56374128513556,-5.995730634247138
2020-W50,413.1775,2020-12-07 00:00:00+00:00,413.1775,408.17416852119135,3.3553840414474045,401.46340043829656,414.88493660408614,-5.003331478808661
2020-W51,413.86,2020-12-14 00:00:00+00:00,413.86,408.4590350432067,3.3597332341588078,401.7395685748891,415.1785015115243,-5.4009649567933025
2020-W52,414.2,2020-12-21 00:00:00+00:00,414.2,408.7159473390952,3.3640337124412296,401.9878799142127,415.44401476397763,-5.484052660904808
2020-W53,415.5225,2020-12-28 00:00:00+00:00,415.5225,408.94719097109413,3.3682862859259375,402.21061839924226,415.683763542946,-6.575309028905849
2021-W01,414.975,2021-01-04 00:00:00+00:00,414.975,409.1574718337674,3.372497368038488,402.4124770976904,415.90246656984436,-5.817528166232648
2021-W02,415.0075,2021-01-11 00:00:00+00:00,415.0075,409.35282868383587,3.3766705647155977,402.5994875544047,416.10616981326706,-5.654671316164126
2021-W03,415.7375,2021-01-18 00:00:00+00:00,415.7375,409.5398104107175,3.3808019092041066,402.7782065923093,416.3014142291257,-6.197689589282504
2021-W04,415.8875,2021-01-25 00:00:00+00:00,415.8875,409.72543186374463,3.3848943579561372,402.95564314783235,416.4952205796569,-6.162068136255357
2021-W05,416.08,2021-02-01 00:00:00+00:00,416.08,409.916169978273,3.3889509485349834,403.138268081203,416.69407187534296,-6.163830021726994
2021-W06,417.665,2021-02-08 00:00:00+00:00,417.665,410.11740319801396,3.3929745798779116,403.33145403825813,416.9033523577698,-7.54759680198606
2021-W07,415.9275,2021-02-15 00:00:00+00:00,415.9275,410.3329792905956,3.396967817503558,403.53904365558844,417.1269149256027,-5.594520709404435
2021-W08,416.8675,2021-02-22 00:00:00+00:00,416.8675,410.56492620049033,3.4009327495806803,403.763060701329,417.3667916996517,-6.302573799509673
2021-W09,419.2125,2021-03-01 00:00:00+00:00,419.2125,410.8133071381912,3.4048709226666842,404.00356529285784,417.62304898352454,-8.399192861808785
2021-W10,416.3275,2021-03-08 00:00:00+00:00,416.3275,411.07620990646905,3.4087833840866666,404.2586431382957,417.89377667464237,-5.25129009353094
2021-W11,417.38,2021-03-15 00:00:00+00:00,417.38,411.3498523238981,3.4126708484417763,404.5245106270146,418.17519402078165,-6.030147676101876
2021-W12,418.7575,2021-03-22 00:00:00+00:00,418.7575,411.62878082816536,3.416533989031186,404.795712850103,418.46184880622775,-7.128719171834632
2021-W13,417.165,2021-03-29 00:00:00+00:00,417.165,411.9061379104846,3.420373835460054,405.06539023956446,418.7468855814047,-5.258862089515446
2021-W14,418.755,2021-04-05 00:00:00+00:00,418.755,412.17397550649406,3.424192241290495,405.3255910239131,419.022359989075,-6.581024493505936
2021-W15,419.25,2021-04-12 00:00:00+00:00,419.25,412.4235951692339,3.4279923742393645,405.5676104207552,419.2795799177126,-6.82640483076608
2021-W16,417.225,2021-04-19 00:00:00+00:00,417.225,412.64590090024507,3.4317791766730297,405.78234254689903,419.5094592535911,-4.579099099754956
2021-W17,419.75,2021-04-26 00:00:00+00:00,419.75,412.83175590638933,3.4355597448592823,405.96063641667075,419.7028753961079,-6.918244093610667
2021-W18,420.075,2021-05-03 00:00:00+00:00,420.075,412.9723393120825,3.4393435789272564,406.093652154228,419.85102646993704,-7.102660687917478
2021-W19,418.87,2021-05-10 00:00:00+00:00,418.87,413.0595021136491,3.4431426601540784,406.17321679334094,419.94578743395726,-5.810497886350902
2021-W20,419.7275,2021-05-17 00:00:00+00:00,419.7275,413.0861227734735,3.4469713181729693,406.1921801371276,419.9800654098194,-6.641377226526515
